#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000051.91160202 -11.3939762115 6.75508928299 0.0 0.0 0.0 0.9745388165087471 0.224218855401883 0.760833323002 0.0 0.0 0.0 0.0 -0.105863198638
1560000051.96160197 -11.4284687042 6.77196025848 0.0 0.0 0.0 0.973948023104643 0.22677135685654365 0.762916684151 0.0 0.0 0.0 0.0 -0.104797996581
1560000052.01160192 -11.4660024643 6.79055643082 0.0 0.0 0.0 0.9733810987396003 0.2291925753956452 0.753888905048 0.0 0.0 0.0 0.0 -0.0994719862938
1560000052.06160212 -11.4972038269 6.8062081337 0.0 0.0 0.0 0.9728142844324464 0.23158663174757577 0.772361099720 0.0 0.0 0.0 0.0 -0.0984067842364
1560000052.11160207 -11.5314378738 6.82359695435 0.0 0.0 0.0 0.9722166683738532 0.2340827839377452 0.753194451332 0.0 0.0 0.0 0.0 -0.102667592466
1560000052.16160202 -11.5655822754 6.84116077423 0.0 0.0 0.0 0.9716188515841763 0.23655191237072365 0.768472194672 0.0 0.0 0.0 0.0 -0.101619690657
1560000052.21160197 -11.5996408463 6.85889101028 0.0 0.0 0.0 0.9710593107028427 0.23883847072303901 0.734305560589 0.0 0.0 0.0 0.0 -0.0941632688046
1560000052.26160192 -11.6305294037 6.87515068054 0.0 0.0 0.0 0.9705328648604925 0.24096879097859344 0.736111104488 0.0 0.0 0.0 0.0 -0.0877720564604
1560000052.31160212 -11.664431572 6.89317750931 0.0 0.0 0.0 0.9700535388759087 0.2428911931592535 0.737361133099 0.0 0.0 0.0 0.0 -0.0792504400015
1560000052.36160207 -11.6951932907 6.90967607498 0.0 0.0 0.0 0.9696616250186784 0.2444510850173014 0.735277771950 0.0 0.0 0.0 0.0 -0.0643376111984
1560000052.41160202 -11.7259054184 6.92626619339 0.0 0.0 0.0 0.9693261216632083 0.24577809068621873 0.758333325386 0.0 0.0 0.0 0.0 -0.0547507889569
1560000052.46160197 -11.762714386 6.94625806808 0.0 0.0 0.0 0.9691071382154428 0.24664013189234751 0.754583358765 0.0 0.0 0.0 0.0 -0.0355771481991
1560000052.51160192 -11.7933664322 6.96295881271 0.0 0.0 0.0 0.9689927494046126 0.2470891571908606 0.735694468021 0.0 0.0 0.0 0.0 -0.0185339134187
1560000052.56160212 -11.8240098953 6.97967672348 0.0 0.0 0.0 0.9689703593824274 0.24717694600890602 0.740277767181 0.0 0.0 0.0 0.0 -0.00362108182162
1560000052.61160207 -11.8607816696 6.99973726273 0.0 0.0 0.0 0.9690006429367272 0.24705819959719905 0.733611106873 0.0 0.0 0.0 0.0 0.00490053556859
1560000052.66160202 -11.8914299011 7.01644468307 0.0 0.0 0.0 0.9690475124853649 0.24687429705404043 0.746805548668 0.0 0.0 0.0 0.0 0.00759194791317
1560000052.71160197 -11.9282159805 7.03647851944 0.0 0.0 0.0 0.9691009341301755 0.2466645079212275 0.755277752876 0.0 0.0 0.0 0.0 0.00865714997053
1560000052.76160192 -11.9588804245 7.0531578064 0.0 0.0 0.0 0.9691739916593869 0.24637729986955112 0.756666660309 0.0 0.0 0.0 0.0 0.0118527561426
1560000052.81160212 -11.9895544052 7.06981706619 0.0 0.0 0.0 0.9692600466545601 0.24603853754889676 0.783055543900 0.0 0.0 0.0 0.0 0.0139831602573
1560000052.86160207 -12.0263795853 7.08977985382 0.0 0.0 0.0 0.9693656335224061 0.24562220694738535 0.778194427490 0.0 0.0 0.0 0.0 0.0171787664294
1560000052.91160202 -12.0632266998 7.10970211029 0.0 0.0 0.0 0.9695297676645631 0.24497352839092273 0.786249995232 0.0 0.0 0.0 0.0 0.026765588671
1560000052.96160197 -12.0939559937 7.12626123428 0.0 0.0 0.0 0.9697064855720812 0.24427306818280872 0.805833339691 0.0 0.0 0.0 0.0 0.0288959927857
1560000053.01160192 -12.1308612823 7.14607477188 0.0 0.0 0.0 0.9699086211589162 0.24346923132422704 0.793611109257 0.0 0.0 0.0 0.0 0.0331568010151
1560000053.06160212 -12.164721489 7.16418123245 0.0 0.0 0.0 0.9701101193345285 0.24266511155241688 0.803749978542 0.0 0.0 0.0 0.0 0.0331568010151
1560000053.11160207 -12.2016859055 7.18388414383 0.0 0.0 0.0 0.9702336025410611 0.2421709241428344 0.800000011921 0.0 0.0 0.0 0.0 0.0203743744642
1560000053.16160202 -12.2355871201 7.20191478729 0.0 0.0 0.0 0.9703279017071607 0.24179281041540257 0.802361130714 0.0 0.0 0.0 0.0 0.0155882285908
1560000053.21160197 -12.2695026398 7.21991634369 0.0 0.0 0.0 0.9704413322637095 0.2413371513759052 0.810277760029 0.0 0.0 0.0 0.0 0.0187838338315
1560000053.26160192 -12.3065233231 7.23951339722 0.0 0.0 0.0 0.9705930436695264 0.24072628352617598 0.791805565357 0.0 0.0 0.0 0.0 0.025175049901
1560000053.31160212 -12.3404798508 7.25743865967 0.0 0.0 0.0 0.9707187752018217 0.24021877418444013 0.814583361149 0.0 0.0 0.0 0.0 0.0209142379463
1560000053.36160207 -12.3744621277 7.27531576157 0.0 0.0 0.0 0.9709335304417754 0.2393492833995331 0.786249995232 0.0 0.0 0.0 0.0 0.0358270704746
1560000053.41160202 -12.411570549 7.29474639893 0.0 0.0 0.0 0.9711792534289404 0.2383502836356736 0.788055539131 0.0 0.0 0.0 0.0 0.0411530844867
1560000053.46160197 -12.4456233978 7.31248664856 0.0 0.0 0.0 0.9714302861488817 0.23732509170482133 0.808333337307 0.0 0.0 0.0 0.0 0.0422182828188
1560000053.51160192 -12.4797153473 7.3301525116 0.0 0.0 0.0 0.9716991068651365 0.23622202631739514 0.784583330154 0.0 0.0 0.0 0.0 0.0454138889909
1560000053.56160212 -12.5138502121 7.34773540497 0.0 0.0 0.0 0.9720042486140547 0.2349632751649222 0.799583315849 0.0 0.0 0.0 0.0 0.0518051050603
1560000053.61160207 -12.5511360168 7.36682367325 0.0 0.0 0.0 0.9722890627887258 0.2337819034515313 0.783194422722 0.0 0.0 0.0 0.0 0.0486094988883
1560000053.66160202 -12.5884714127 7.38581609726 0.0 0.0 0.0 0.972600744318002 0.2324818103681842 0.790138900280 0.0 0.0 0.0 0.0 0.0534800961614
1560000053.71160197 -12.6227397919 7.40313625336 0.0 0.0 0.0 0.972898394760688 0.23123302850604324 0.783055543900 0.0 0.0 0.0 0.0 0.0513496957719
1560000053.76160192 -12.6570444107 7.42038583755 0.0 0.0 0.0 0.9730779628643795 0.230476198744489 0.771666646004 0.0 0.0 0.0 0.0 0.0311108492315
1560000053.81160212 -12.6913738251 7.43758630753 0.0 0.0 0.0 0.973226317520649 0.22984893927359518 0.778611123562 0.0 0.0 0.0 0.0 0.02578484267
1560000053.86160207 -12.728843689 7.45631074905 0.0 0.0 0.0 0.9733254153646819 0.22942893410633622 0.768194437027 0.0 0.0 0.0 0.0 0.0172632224858
1560000053.91160202 -12.7632026672 7.47345209122 0.0 0.0 0.0 0.9733755521122971 0.22921613064983168 0.799166679382 0.0 0.0 0.0 0.0 0.00874160602689
1560000053.96160197 -12.8006944656 7.49213123322 0.0 0.0 0.0 0.973449987826831 0.22889980602862603 0.805138885975 0.0 0.0 0.0 0.0 0.0130024142563
1560000054.01160192 -12.8350753784 7.50922775269 0.0 0.0 0.0 0.9735487032992551 0.22847958837572083 0.791111111641 0.0 0.0 0.0 0.0 0.0172632224858
1560000054.06160212 -12.8726005554 7.52784156799 0.0 0.0 0.0 0.9736775692151209 0.22792979447043188 0.815277755260 0.0 0.0 0.0 0.0 0.0225892327726
1560000054.11160207 -12.9101495743 7.54640769958 0.0 0.0 0.0 0.9738363931895767 0.22725025698448892 0.798055529594 0.0 0.0 0.0 0.0 0.0279152467847
1560000054.16160202 -12.947725296 7.56491851807 0.0 0.0 0.0 0.9740138080410412 0.22648863491440313 0.805833339691 0.0 0.0 0.0 0.0 0.0312788821757
1560000054.21160197 -12.9821949005 7.58183526993 0.0 0.0 0.0 0.9741725683582938 0.22580479857214164 0.812083303928 0.0 0.0 0.0 0.0 0.0280832797289
1560000054.26160192 -13.0198249817 7.60023736954 0.0 0.0 0.0 0.9743308754050538 0.22512073479007108 0.805138885975 0.0 0.0 0.0 0.0 0.0280832797289
1560000054.31160212 -13.0574789047 7.61858844757 0.0 0.0 0.0 0.9744767412666999 0.22448848685452277 0.813194453716 0.0 0.0 0.0 0.0 0.0259528756142
1560000054.36160207 -13.0920171738 7.63536453247 0.0 0.0 0.0 0.9746281474343115 0.2238302352872863 0.818750023842 0.0 0.0 0.0 0.0 0.0270180776715
1560000054.41160202 -13.1297178268 7.65361881256 0.0 0.0 0.0 0.9747553193020775 0.22327576557321435 0.821527779102 0.0 0.0 0.0 0.0 0.0227572657168
1560000054.46160197 -13.1642980576 7.67031002045 0.0 0.0 0.0 0.9748999879559309 0.22264324261815294 0.834444463253 0.0 0.0 0.0 0.0 0.0259528756142
1560000054.51160192 -13.202047348 7.68846416473 0.0 0.0 0.0 0.9750737997376958 0.2218807902119784 0.824305534363 0.0 0.0 0.0 0.0 0.0312788821757
1560000054.56160212 -13.2398233414 7.70656251907 0.0 0.0 0.0 0.975229324978724 0.22119621086614982 0.832361102104 0.0 0.0 0.0 0.0 0.0280832797289
1560000054.61160207 -13.2713270187 7.721596241 0.0 0.0 0.0 0.975413749818328 0.22038152523600585 0.805833339691 0.0 0.0 0.0 0.0 0.0334092900157
1560000054.66160202 -13.3091583252 7.73957920074 0.0 0.0 0.0 0.975562853238939 0.2197205483797552 0.819861114025 0.0 0.0 0.0 0.0 0.0271073430777
1560000054.71160197 -13.3470153809 7.75750827789 0.0 0.0 0.0 0.9757290280776755 0.21898142333676351 0.798194468021 0.0 0.0 0.0 0.0 0.0303029492497
1560000054.76160192 -13.3817338943 7.77390766144 0.0 0.0 0.0 0.9757841040341042 0.21873587340525677 0.811388909817 0.0 0.0 0.0 0.0 0.0100641073659
1560000054.81160212 -13.4164581299 7.79029750824 0.0 0.0 0.0 0.97579255171908 0.21869818474227612 0.791527748108 0.0 0.0 0.0 0.0 0.00154248904437
1560000054.86160207 -13.4511804581 7.80668783188 0.0 0.0 0.0 0.9757776630000295 0.21876460497576083 0.773750007153 0.0 0.0 0.0 0.0 -0.00271831965074
1560000054.91160202 -13.4858999252 7.8230881691 0.0 0.0 0.0 0.9757336483772638 0.2189608353664968 0.777222216129 0.0 0.0 0.0 0.0 -0.00804433133453
1560000054.96160197 -13.5237693787 7.84098911285 0.0 0.0 0.0 0.9757187678903463 0.219027135274478 0.769583344460 0.0 0.0 0.0 0.0 -0.00271831965074
1560000055.01160192 -13.5584716797 7.85742425919 0.0 0.0 0.0 0.9755695057442678 0.21969100906019137 0.780416667461 0.0 0.0 0.0 0.0 -0.0272179730237
1560000055.06160212 -13.5962982178 7.87541723251 0.0 0.0 0.0 0.9753493429810136 0.22066639786452544 0.800277769566 0.0 0.0 0.0 0.0 -0.040000397712
1560000055.11160207 -13.6340789795 7.89350700378 0.0 0.0 0.0 0.9750040817080967 0.22218694978002446 0.796388864517 0.0 0.0 0.0 0.0 -0.0623696446419
1560000055.16160202 -13.6686496735 7.91021633148 0.0 0.0 0.0 0.9745337912178836 0.22424069607120484 0.810277760029 0.0 0.0 0.0 0.0 -0.0842741504312
1560000055.21160197 -13.7062807083 7.92861413956 0.0 0.0 0.0 0.9739928522241519 0.2265787364609961 0.795416653156 0.0 0.0 0.0 0.0 -0.0959913730621
1560000055.26160192 -13.7438182831 7.94720220566 0.0 0.0 0.0 0.9733853334654965 0.22917458976567207 0.807222247124 0.0 0.0 0.0 0.0 -0.106643401086
1560000055.31160212 -13.7812595367 7.96598529816 0.0 0.0 0.0 0.9728017216892706 0.23163939707742065 0.813194453716 0.0 0.0 0.0 0.0 -0.101317383349
1560000055.36160207 -13.818602562 7.98496007919 0.0 0.0 0.0 0.9721993926296147 0.2341545237030628 0.817361116409 0.0 0.0 0.0 0.0 -0.103447787464
1560000055.41160202 -13.855846405 8.00413036346 0.0 0.0 0.0 0.9715716832469166 0.2367455687288638 0.827361106873 0.0 0.0 0.0 0.0 -0.106643401086
1560000055.46160197 -13.8929805756 8.0235118866 0.0 0.0 0.0 0.9708541277652645 0.23967115512958068 0.811805546284 0.0 0.0 0.0 0.0 -0.120491020381
1560000055.51160192 -13.9299983978 8.04311561584 0.0 0.0 0.0 0.9701406884613 0.24254287165743482 0.821111083031 0.0 0.0 0.0 0.0 -0.118360616267
1560000055.56160212 -13.9669055939 8.06292629242 0.0 0.0 0.0 0.9694905938927776 0.24512851395427115 0.802083313465 0.0 0.0 0.0 0.0 -0.106643401086
1560000055.61160207 -14.0006418228 8.0812625885 0.0 0.0 0.0 0.9688600020003534 0.2476091608238176 0.826805531979 0.0 0.0 0.0 0.0 -0.102382585406
1560000055.66160202 -14.0373449326 8.10144805908 0.0 0.0 0.0 0.9682648469297072 0.24992636155514028 0.811111092567 0.0 0.0 0.0 0.0 -0.0956966727972
1560000055.71160197 -14.0708971024 8.12011909485 0.0 0.0 0.0 0.9676171041904821 0.25242254193717656 0.801666676998 0.0 0.0 0.0 0.0 -0.103153087199
1560000055.76160192 -14.1073884964 8.14068508148 0.0 0.0 0.0 0.9668950041729168 0.2551745498780299 0.809305548668 0.0 0.0 0.0 0.0 -0.113805107772
1560000055.81160212 -14.1437606812 8.16146183014 0.0 0.0 0.0 0.966137614623394 0.2580273427561859 0.793611109257 0.0 0.0 0.0 0.0 -0.118065916002
1560000055.86160207 -14.1739683151 8.17895412445 0.0 0.0 0.0 0.965378742768338 0.2608522244701455 0.795277774334 0.0 0.0 0.0 0.0 -0.117000713944
1560000055.91160202 -14.210100174 8.20014476776 0.0 0.0 0.0 0.9646958325368041 0.26336657093511756 0.779305577278 0.0 0.0 0.0 0.0 -0.104218289256
1560000055.96160197 -14.2431240082 8.21973514557 0.0 0.0 0.0 0.964062991214215 0.26567376417535166 0.776944458485 0.0 0.0 0.0 0.0 -0.0956966727972
1560000056.01160192 -14.279053688 8.24126911163 0.0 0.0 0.0 0.9634959643441345 0.26772285425896347 0.768194437027 0.0 0.0 0.0 0.0 -0.0850446522236
1560000056.06160212 -14.3089189529 8.25933837891 0.0 0.0 0.0 0.9629461257710693 0.2696938242943061 0.756944417953 0.0 0.0 0.0 0.0 -0.0818490460515
1560000056.11160207 -14.3416900635 8.27934837341 0.0 0.0 0.0 0.962399476777443 0.27163808109045384 0.776805579662 0.0 0.0 0.0 0.0 -0.0807838439941
1560000056.16160202 -14.3773612976 8.30130672455 0.0 0.0 0.0 0.9619585364085369 0.2731954872078702 0.750000000000 0.0 0.0 0.0 0.0 -0.0647448301315
1560000056.21160197 -14.4425725937 8.34186458588 0.0 0.0 0.0 0.9611426465286224 0.2760521925722665 0.777499973774 0.0 0.0 0.0 0.0 -0.0540928058326
1560000056.26160192 -14.4780511856 8.36413192749 0.0 0.0 0.0 0.9608349214928514 0.2771213698721664 0.778888881207 0.0 0.0 0.0 0.0 -0.0445059873164
1560000056.31160212 -14.5075807571 8.38274669647 0.0 0.0 0.0 0.960592636870664 0.2779600438729722 0.760555565357 0.0 0.0 0.0 0.0 -0.0349191650748
1560000056.36160207 -14.5400314331 8.40327167511 0.0 0.0 0.0 0.9604163957317435 0.27856838803002565 0.767499983311 0.0 0.0 0.0 0.0 -0.0253323465586
1560000056.41160202 -14.5724630356 8.42382717133 0.0 0.0 0.0 0.9603289451621918 0.27886971345714845 0.741944432259 0.0 0.0 0.0 0.0 -0.0125499190763
1560000056.46160197 -14.6019353867 8.44253063202 0.0 0.0 0.0 0.9602636944406925 0.27909431584880473 0.730416655540 0.0 0.0 0.0 0.0 -0.00935431197286
1560000056.51160192 -14.6343479156 8.46311664581 0.0 0.0 0.0 0.9602207306798154 0.2792420963478133 0.738472223282 0.0 0.0 0.0 0.0 -0.00615870533511
1560000056.56160212 -14.6667537689 8.48371315002 0.0 0.0 0.0 0.9601777108686779 0.27938998470057147 0.727361083031 0.0 0.0 0.0 0.0 -0.00615870533511
1560000056.61160207 -14.6991519928 8.504322052 0.0 0.0 0.0 0.9601115384804318 0.2796172986006736 0.755833327770 0.0 0.0 0.0 0.0 -0.00946974381804
1560000056.66160202 -14.7315444946 8.52493858337 0.0 0.0 0.0 0.9601123718000298 0.2796144372462216 0.756944417953 0.0 0.0 0.0 0.0 0.000117076560855
1560000056.71160197 -14.7639436722 8.54554653168 0.0 0.0 0.0 0.960187602113983 0.2793559892799856 0.779305577278 0.0 0.0 0.0 0.0 0.0107690989971
1560000056.76160192 -14.7963542938 8.56613445282 0.0 0.0 0.0 0.9602776336396777 0.2790463515822793 0.795694470406 0.0 0.0 0.0 0.0 0.0128995031118
1560000056.81160212 -14.8258304596 8.58483219147 0.0 0.0 0.0 0.9603675985413711 0.27873657038838623 0.780277788639 0.0 0.0 0.0 0.0 0.0128995031118
1560000056.86160207 -14.8612184525 8.60724544525 0.0 0.0 0.0 0.9604722653631789 0.2783756948228836 0.783472239971 0.0 0.0 0.0 0.0 0.0150299072266
1560000056.91160202 -14.8907251358 8.62589550018 0.0 0.0 0.0 0.9606211945297879 0.27786133343839603 0.756944417953 0.0 0.0 0.0 0.0 0.0214211214334
1560000056.96160197 -14.926156044 8.64823818207 0.0 0.0 0.0 0.9607624750028959 0.27737243306844644 0.760416686535 0.0 0.0 0.0 0.0 0.020355919376
1560000057.01160192 -14.9556999207 8.66683006287 0.0 0.0 0.0 0.9608887511241604 0.276934663707979 0.751111090183 0.0 0.0 0.0 0.0 0.0182255133986
1560000057.06160212 -14.9911708832 8.68910980225 0.0 0.0 0.0 0.9609853881648823 0.2765991390687802 0.735972225666 0.0 0.0 0.0 0.0 0.0139647051692
1560000057.11160207 -15.0207424164 8.70765686035 0.0 0.0 0.0 0.9610775607488768 0.27627870389334913 0.745833337307 0.0 0.0 0.0 0.0 0.0133364088833
1560000057.16160202 -15.0532894135 8.7280292511 0.0 0.0 0.0 0.9612357214312868 0.27572792358496023 0.747500002384 0.0 0.0 0.0 0.0 0.0229232292622
1560000057.21160197 -15.0858592987 8.7483663559 0.0 0.0 0.0 0.9613789346770091 0.2752281670892335 0.745416641235 0.0 0.0 0.0 0.0 0.0207928251475
1560000057.26160192 -15.1184463501 8.76867389679 0.0 0.0 0.0 0.9614779578313699 0.2748820412548236 0.762499988079 0.0 0.0 0.0 0.0 0.0144016109407
1560000057.31160212 -15.151055336 8.78894710541 0.0 0.0 0.0 0.9616718386159586 0.2742029810432442 0.768472194672 0.0 0.0 0.0 0.0 0.0282492414117
1560000057.36160207 -15.180729866 8.80732917786 0.0 0.0 0.0 0.9619234859298659 0.2733188746071795 0.764027774334 0.0 0.0 0.0 0.0 0.0367708578706
1560000057.41160202 -15.2134113312 8.82748508453 0.0 0.0 0.0 0.9622106208812684 0.27230630008004597 0.769583344460 0.0 0.0 0.0 0.0 0.0420968718827
1560000057.46160197 -15.2461414337 8.84756278992 0.0 0.0 0.0 0.9625760774385836 0.2710116144060062 0.753472208977 0.0 0.0 0.0 0.0 0.0538140945137
1560000057.51160192 -15.2789316177 8.8675403595 0.0 0.0 0.0 0.9630331378202482 0.26938295317277733 0.762222230434 0.0 0.0 0.0 0.0 0.0676617249846
1560000057.56160212 -15.311794281 8.88740062714 0.0 0.0 0.0 0.9635444594046267 0.267548266207512 0.761527776718 0.0 0.0 0.0 0.0 0.0761833414435
1560000057.61160207 -15.3447332382 8.90713310242 0.0 0.0 0.0 0.9640643213748772 0.26566893731107805 0.768888890743 0.0 0.0 0.0 0.0 0.0779940858483
1560000057.66160202 -15.377743721 8.92674541473 0.0 0.0 0.0 0.9645172521179758 0.26401982949541714 0.797083318233 0.0 0.0 0.0 0.0 0.0684072673321
1560000057.71160197 -15.4138174057 8.94803714752 0.0 0.0 0.0 0.964827479716794 0.2628838800370604 0.803749978542 0.0 0.0 0.0 0.0 0.0471032187343
1560000057.76160192 -15.4499311447 8.96925926208 0.0 0.0 0.0 0.9650177625359043 0.2621845113468699 0.826388895512 0.0 0.0 0.0 0.0 0.0289947837591
1560000057.81160212 -15.4860649109 8.99044704437 0.0 0.0 0.0 0.9650821183868119 0.26194752293164286 0.838888883591 0.0 0.0 0.0 0.0 0.00982114393264
1560000057.86160207 -15.5252199173 9.01338386536 0.0 0.0 0.0 0.9651255100805061 0.26178760435101395 0.856805562973 0.0 0.0 0.0 0.0 0.00662553682923
1560000057.91160202 -15.5613708496 9.03454208374 0.0 0.0 0.0 0.9651827839598389 0.26157636274620644 0.877361118793 0.0 0.0 0.0 0.0 0.00875594187528
1560000057.96160197 -15.6005516052 9.05743598938 0.0 0.0 0.0 0.965316523314265 0.26108238128311173 0.852500021458 0.0 0.0 0.0 0.0 0.0204731673002
1560000058.01160192 -15.6397571564 9.08028697968 0.0 0.0 0.0 0.9654639253908956 0.26053677047358026 0.889999985695 0.0 0.0 0.0 0.0 0.0226035714149
1560000058.06160212 -15.6759777069 9.10132598877 0.0 0.0 0.0 0.9657078372483605 0.2596312251580964 0.883611083031 0.0 0.0 0.0 0.0 0.037516400218
1560000058.11160207 -15.7122430801 9.12228870392 0.0 0.0 0.0 0.9660113862795678 0.25849951949322386 0.879861116409 0.0 0.0 0.0 0.0 0.0468638911843
1560000058.16160202 -15.7546100616 9.14664554596 0.0 0.0 0.0 0.9663135783945126 0.2573675741238438 0.882916688919 0.0 0.0 0.0 0.0 0.0468638911843
1560000058.21160197 -15.7909727097 9.16743755341 0.0 0.0 0.0 0.9666144441264518 0.2562352754913159 0.885138869286 0.0 0.0 0.0 0.0 0.0468638911843
1560000058.26160192 -15.8273849487 9.18814468384 0.0 0.0 0.0 0.9669139830649792 0.25510262514019155 0.903888881207 0.0 0.0 0.0 0.0 0.0468638911843
1560000058.31160212 -15.8668785095 9.21049308777 0.0 0.0 0.0 0.9671580704632791 0.25417566118286566 0.867222249508 0.0 0.0 0.0 0.0 0.0383422747254
1560000058.36160207 -15.9033718109 9.2310552597 0.0 0.0 0.0 0.9673810089021463 0.2533258447444035 0.871805548668 0.0 0.0 0.0 0.0 0.0351466685534
1560000058.41160202 -15.9429473877 9.25325965881 0.0 0.0 0.0 0.9676166829135816 0.25242415682203867 0.871805548668 0.0 0.0 0.0 0.0 0.0372770726681
1560000058.46160197 -15.9825611115 9.2753944397 0.0 0.0 0.0 0.9678247054658622 0.25162539516097543 0.867916643620 0.0 0.0 0.0 0.0 0.0330162607133
1560000058.51160192 -16.0191631317 9.29576301575 0.0 0.0 0.0 0.9680520991236703 0.25074914433005685 0.850833356380 0.0 0.0 0.0 0.0 0.0362118706107
1560000058.56160212 -16.0557975769 9.31607341766 0.0 0.0 0.0 0.9682254478409442 0.2500789518396199 0.855000019073 0.0 0.0 0.0 0.0 0.0276902541518
1560000058.61160207 -16.0955085754 9.33803367615 0.0 0.0 0.0 0.9683227098118145 0.24970208181491907 0.851249992847 0.0 0.0 0.0 0.0 0.0155665855855
1560000058.66160202 -16.1352386475 9.3599615097 0.0 0.0 0.0 0.9684264527278056 0.2492994297166348 0.868333339691 0.0 0.0 0.0 0.0 0.0166317876428
1560000058.71160197 -16.1719341278 9.38016033173 0.0 0.0 0.0 0.9686094965322124 0.24858729498430518 0.858888864517 0.0 0.0 0.0 0.0 0.0294142160565
1560000058.76160192 -16.2086620331 9.40029907227 0.0 0.0 0.0 0.9688316295050916 0.24772015192654168 0.855416655540 0.0 0.0 0.0 0.0 0.035805426538
1560000058.81160212 -16.2484951019 9.42203712463 0.0 0.0 0.0 0.9690989933894653 0.24667213262045884 0.875416696072 0.0 0.0 0.0 0.0 0.0432618446648
1560000058.86160207 -16.2853031158 9.4420337677 0.0 0.0 0.0 0.9692997762664968 0.24588197113598914 0.864166676998 0.0 0.0 0.0 0.0 0.0326098203659
1560000058.91160202 -16.3221378326 9.46197891235 0.0 0.0 0.0 0.9694476525033813 0.2452982858800348 0.880277752876 0.0 0.0 0.0 0.0 0.024088203907
1560000058.96160197 -16.3989448547 9.50340270996 0.0 0.0 0.0 0.9696578365936629 0.2444661120329304 0.887777805328 0.0 0.0 0.0 0.0 0.0102405752987
1560000059.01160192 -16.4388980865 9.52491855621 0.0 0.0 0.0 0.9696423016128423 0.24452772219719746 0.905277788639 0.0 0.0 0.0 0.0 -0.0025418526493
1560000059.06160212 -16.475774765 9.54478549957 0.0 0.0 0.0 0.9696235261714801 0.2446021616723472 0.893750011921 0.0 0.0 0.0 0.0 -0.00306949345395
1560000059.11160207 -16.5126495361 9.5646572113 0.0 0.0 0.0 0.9696047450141733 0.2446765997107203 0.894583344460 0.0 0.0 0.0 0.0 -0.00306949345395
1560000059.16160202 -16.5525970459 9.58618354797 0.0 0.0 0.0 0.9696381038740868 0.2445443671718197 0.905277788639 0.0 0.0 0.0 0.0 0.00545212486759
1560000059.21160197 -16.592546463 9.60770988464 0.0 0.0 0.0 0.9695997863030862 0.24469624925815597 0.896250009537 0.0 0.0 0.0 0.0 -0.0062651000917
1560000059.26160192 -16.6294116974 9.62759685516 0.0 0.0 0.0 0.969528833158215 0.24497722684949746 0.902916669846 0.0 0.0 0.0 0.0 -0.0115911122411
1560000059.31160212 -16.666261673 9.64751434326 0.0 0.0 0.0 0.9693990042825712 0.24549046925687265 0.892777800560 0.0 0.0 0.0 0.0 -0.0211779307574
1560000059.36160207 -16.7092247009 9.67080307007 0.0 0.0 0.0 0.9692295652680687 0.24615858670838722 0.875000000000 0.0 0.0 0.0 0.0 -0.0275691431016
1560000059.41160202 -16.7460231781 9.69081306458 0.0 0.0 0.0 0.9690793767846627 0.2467491874163921 0.860694468021 0.0 0.0 0.0 0.0 -0.0243735387921
1560000059.46160197 -16.7827949524 9.7108745575 0.0 0.0 0.0 0.9688893354070514 0.24749435495477942 0.868611097336 0.0 0.0 0.0 0.0 -0.0307647511363
1560000059.51160192 -16.822599411 9.73266410828 0.0 0.0 0.0 0.9687251120156074 0.24813636845563156 0.859305560589 0.0 0.0 0.0 0.0 -0.0265039429069
1560000059.56160212 -16.8593158722 9.75282669067 0.0 0.0 0.0 0.9685516842284612 0.24881244940358463 0.855416655540 0.0 0.0 0.0 0.0 -0.0279189236462
1560000059.61160207 -16.8990573883 9.77473163605 0.0 0.0 0.0 0.9683445549422304 0.24961735298999882 0.842083334923 0.0 0.0 0.0 0.0 -0.0332449376583
1560000059.66160202 -16.9357089996 9.79500961304 0.0 0.0 0.0 0.9681500995047911 0.2503704951244517 0.839722216129 0.0 0.0 0.0 0.0 -0.0311145316809
1560000059.71160197 -16.9753856659 9.8170337677 0.0 0.0 0.0 0.9679951605304887 0.25096886099584803 0.862083315849 0.0 0.0 0.0 0.0 -0.0247233193368
1560000059.76160192 -17.0119857788 9.83740520477 0.0 0.0 0.0 0.9678599713508869 0.2514897132223514 0.845277786255 0.0 0.0 0.0 0.0 -0.021527711302
1560000059.81160212 -17.0516109467 9.85952091217 0.0 0.0 0.0 0.967704340643159 0.25208789955170174 0.862777769566 0.0 0.0 0.0 0.0 -0.0247233193368
1560000059.86160207 -17.0881652832 9.87997531891 0.0 0.0 0.0 0.967581978499807 0.2525571517150109 0.849027752876 0.0 0.0 0.0 0.0 -0.0193973071873
1560000059.91160202 -17.1277446747 9.90217208862 0.0 0.0 0.0 0.9674661148371116 0.2530006257738994 0.858194470406 0.0 0.0 0.0 0.0 -0.01833210513
1560000059.96160197 -17.1642608643 9.92269229889 0.0 0.0 0.0 0.967363581909614 0.2533923842482276 0.848749995232 0.0 0.0 0.0 0.0 -0.0162017010152
1560000060.01160192 -17.2007656097 9.94323730469 0.0 0.0 0.0 0.9672946446053677 0.25365541689026716 0.849166691303 0.0 0.0 0.0 0.0 -0.0108756897971
1560000060.06160212 -17.2372512817 9.96381187439 0.0 0.0 0.0 0.9671614942868998 0.2541626329119429 0.855694472790 0.0 0.0 0.0 0.0 -0.0209735408425
